c6f3bc,::1,GET,http://localhost:8000/principal,1695219679,,500
e6f2d3,::1,GET,http://localhost:8000/principal,1695219691,,200
10dc5d,::1,GET,http://localhost:8000/principal,1695219828,,200
b8913f,::1,GET,http://localhost:8000/principal,1695219889,,200
0fe363,::1,GET,http://localhost:8000/principal,1695219914,,200
649733,::1,GET,http://localhost:8000/principal,1695219938,,200
5cb89d,::1,GET,http://localhost:8000/principal,1695220000,,200
8ea751,::1,GET,http://localhost:8000/principal,1695220049,,200
2bcf1a,::1,GET,http://localhost:8000/principal,1695220067,,200
de1caa,::1,GET,http://localhost:8000/principal,1695220148,,200
e4fbce,::1,GET,http://localhost:8000/principal,1695220166,,200
57f517,::1,GET,http://localhost:8000/principal,1695220183,,200
17830b,::1,GET,http://localhost:8000/principal,1695220193,,200
9c8fa5,::1,GET,http://localhost:8000/,1695220207,,200
b23b2f,::1,GET,http://localhost:8000/inscription,1695220211,,200
e8e9da,::1,GET,http://localhost:8000/principal,1695220249,,200
222286,::1,GET,http://localhost:8000/,1695220259,,200
1e9574,::1,GET,http://localhost:8000/,1695220375,,200
b46c15,::1,GET,http://localhost:8000/principal,1695220379,,200
06782b,::1,GET,http://localhost:8000/,1695220383,,200
c8f864,::1,GET,http://localhost:8000/,1695220649,,200
adcf75,::1,GET,http://localhost:8000/,1695220841,,200
478ea8,::1,GET,http://localhost:8000/,1695220889,,200
ce15a8,::1,GET,http://localhost:8000/,1695220913,,200
880b61,::1,GET,http://localhost:8000/inscription,1695221074,,200
07ead4,::1,GET,http://localhost:8000/principal,1695221189,,200
a3cd90,::1,GET,http://localhost:8000/principal,1695221302,,200
b546bd,::1,GET,http://localhost:8000/principal,1695221305,,200
9a537c,::1,GET,http://localhost:8000/,1695221308,,200
b48717,::1,GET,http://localhost:8000/,1695221310,,200
f884f3,::1,GET,http://localhost:8000/,1695221332,,200
e54dd0,::1,GET,http://localhost:8000/,1695221355,,200
d56c6b,::1,GET,http://localhost:8000/,1695221398,,200
6c5f44,::1,GET,http://localhost:8000/inscription,1695221404,,200
ad80ae,::1,GET,http://localhost:8000/,1695221759,,200
c1a913,::1,GET,http://localhost:8000/,1695221769,,200
16f7af,::1,GET,http://localhost:8000/,1695221798,,200
d41969,::1,GET,http://localhost:8000/,1695221812,,200
8e602a,::1,GET,http://localhost:8000/,1695221824,,200
356027,::1,GET,http://localhost:8000/principal,1695221833,,200
5bfa96,::1,GET,http://localhost:8000/principal,1695221836,,200
f92c5d,::1,GET,http://localhost:8000/,1695221912,,200
7e524b,::1,GET,http://localhost:8000/inscription,1695221916,,200
cc1456,::1,GET,http://localhost:8000/inscription,1695221917,,200
153cfc,::1,GET,http://localhost:8000/inscription,1695221936,,200
1f0523,::1,GET,http://localhost:8000/inscription,1695221940,,200
c203ce,::1,GET,http://localhost:8000/inscription,1695221940,,200
5eb016,::1,GET,http://localhost:8000/,1695227408,,200
28744d,::1,POST,http://localhost:8000/,1695227427,,302
ff1166,::1,GET,http://localhost:8000/principal,1695227427,,200
0e4978,::1,POST,http://localhost:8000/principal,1695227467,,200
c08bf4,::1,GET,http://localhost:8000/principal,1695227467,0e4978,500
6b8f3a,::1,GET,http://localhost:8000/,1695227501,,200
7537b3,::1,GET,http://localhost:8000/inscription,1695227510,,200
4ec07e,::1,GET,http://localhost:8000/inscription,1695227529,,200
4ed008,::1,GET,http://localhost:8000/inscription,1695227540,,200
129c8c,::1,GET,http://localhost:8000/inscription,1695227555,,200
b89954,::1,GET,http://localhost:8000/inscription,1695280927,,200
8b47d1,::1,GET,http://localhost:8000/inscription,1695282396,,200
e3b4ea,::1,GET,http://localhost:8000/principal,1695285659,,200
cda8f1,::1,GET,http://localhost:8000/principale,1695285661,ecd9a6,404
ecd9a6,::1,GET,http://localhost:8000/principale,1695285661,,404
fcf4f4,::1,GET,http://localhost:8000/,1695285827,,200
922e7b,::1,GET,http://localhost:8000/,1695285896,,200
75a814,::1,GET,http://localhost:8000/inscription,1695285897,f1bfa7,500
f1bfa7,::1,GET,http://localhost:8000/inscription,1695285897,,500
33ddc3,::1,GET,http://localhost:8000/inscription,1695285933,,200
b9c386,::1,GET,http://localhost:8000/,1695285936,,200
40f030,::1,GET,http://localhost:8000/inscription,1695285938,,200
c807be,::1,GET,http://localhost:8000/login,1695285957,,200
0f7721,::1,GET,http://localhost:8000/inscription,1695285960,,200
84f7cf,::1,GET,http://localhost:8000/inscription,1695285991,,200
640e49,::1,GET,http://localhost:8000/inscription,1695286342,,200
539647,::1,GET,http://localhost:8000/login,1695286343,,200
ea801c,::1,GET,http://localhost:8000/inscription,1695286345,,200
74f6af,::1,GET,http://localhost:8000/inscription,1695286370,,200
15af13,::1,GET,http://localhost:8000/login,1695286373,,200
ac7cb0,::1,GET,http://localhost:8000/inscription,1695286375,,200
18d81d,::1,GET,http://localhost:8000/home,1695286716,,200
a9e145,::1,GET,http://localhost:8000/home,1695286845,,200
b6f11c,::1,GET,http://localhost:8000/login,1695286849,,200
e4f38d,::1,GET,http://localhost:8000/inscription,1695286855,,200
351aa1,::1,GET,http://localhost:8000/principale,1695286861,1f47f9,404
1f47f9,::1,GET,http://localhost:8000/principale,1695286861,,404
8a6e51,::1,GET,http://localhost:8000/login,1695286870,,200
4697b6,::1,POST,http://localhost:8000/login,1695286877,,302
d4856d,::1,GET,http://localhost:8000/principal,1695286877,,200
0ca894,::1,GET,http://localhost:8000/principal,1695286945,6aac1c,500
6aac1c,::1,GET,http://localhost:8000/principal,1695286945,,500
9bd564,::1,GET,http://localhost:8000/principal,1695286967,7f524d,500
7f524d,::1,GET,http://localhost:8000/principal,1695286967,,500
a3e092,::1,GET,http://localhost:8000/principal,1695287011,,200
d5ae30,::1,GET,http://localhost:8000/home,1695287068,,200
0d62d8,::1,GET,http://localhost:8000/home,1695287105,,200
1570a2,::1,GET,http://localhost:8000/home,1695287318,,200
339602,::1,GET,http://localhost:8000/home,1695287397,,200
d830d6,::1,GET,http://localhost:8000/home,1695287505,,200
2f26a2,::1,GET,http://localhost:8000/home,1695287566,,200
3a8ab2,::1,GET,http://localhost:8000/home,1695287577,,200
2bc3fc,::1,GET,http://localhost:8000/home,1695287636,,200
c16d58,::1,GET,http://localhost:8000/home,1695287657,,200
8c1025,::1,GET,http://localhost:8000/home,1695287664,,200
ad60c9,::1,GET,http://localhost:8000/home,1695287693,,200
f36b72,::1,GET,http://localhost:8000/home,1695287694,,200
1b91c9,::1,GET,http://localhost:8000/home,1695287807,,200
20b511,::1,GET,http://localhost:8000/home,1695287809,,200
92dd3b,::1,GET,http://localhost:8000/home,1695287832,,200
d46d71,::1,GET,http://localhost:8000/home,1695287833,,200
bfd2b5,::1,GET,http://localhost:8000/home,1695287833,,200
941ac9,::1,GET,http://localhost:8000/home,1695287852,,200
015362,::1,GET,http://localhost:8000/home,1695287968,,200
9a1633,::1,GET,http://localhost:8000/home,1695288074,,200
1e621c,::1,GET,http://localhost:8000/home,1695288075,,200
c28e00,::1,GET,http://localhost:8000/home,1695288168,,200
ca4e67,::1,GET,http://localhost:8000/home,1695288184,,200
64dca8,::1,GET,http://localhost:8000/home,1695288191,,200
6b95e5,::1,GET,http://localhost:8000/home,1695288212,,200
328e7f,::1,GET,http://localhost:8000/home,1695288229,,200
3ca8e6,::1,GET,http://localhost:8000/home,1695288241,,200
876baa,::1,GET,http://localhost:8000/home,1695288448,,200
3c107d,::1,GET,http://localhost:8000/home,1695288462,,200
ebcffb,::1,GET,http://localhost:8000/home,1695288485,,200
7efc35,::1,GET,http://localhost:8000/home,1695288518,,200
8e18c1,::1,GET,http://localhost:8000/home,1695288532,,200
e9c8fb,::1,GET,http://localhost:8000/home,1695288586,,200
ddb0cc,::1,GET,http://localhost:8000/home,1695288602,,200
bc4cf0,::1,GET,http://localhost:8000/home,1695288619,,200
9eaad3,::1,GET,http://localhost:8000/home,1695288647,,200
ea0e2c,::1,GET,http://localhost:8000/home,1695288748,,200
fd2ef7,::1,GET,http://localhost:8000/home,1695288771,,200
3bd016,::1,GET,http://localhost:8000/home,1695288782,,200
657052,::1,GET,http://localhost:8000/home,1695288813,,200
d4a365,::1,GET,http://localhost:8000/home,1695288836,,200
c051b4,::1,GET,http://localhost:8000/home,1695288837,,200
ef9a7f,::1,GET,http://localhost:8000/home,1695288837,,200
d5c9ef,::1,GET,http://localhost:8000/home,1695288853,,200
0730a1,::1,GET,http://localhost:8000/principale,1695288881,859fc2,404
859fc2,::1,GET,http://localhost:8000/principale,1695288881,,404
1a5c5b,::1,GET,http://localhost:8000/connexion,1695288891,45f30c,404
45f30c,::1,GET,http://localhost:8000/connexion,1695288891,,404
156ee9,::1,GET,http://localhost:8000/login,1695288894,,200
e187dd,::1,POST,http://localhost:8000/login,1695288900,,302
a6f619,::1,GET,http://localhost:8000/principal,1695288900,,200
761995,::1,GET,http://localhost:8000/home,1695289204,,200
afe8b6,::1,GET,http://localhost:8000/home,1695289231,,200
f85ca1,::1,GET,http://localhost:8000/home,1695289284,,200
cd32ce,::1,GET,http://localhost:8000/home,1695289305,,200
3c2a20,::1,GET,http://localhost:8000/home,1695289348,,200
535b4c,::1,GET,http://localhost:8000/home,1695289363,,200
46cf55,::1,GET,http://localhost:8000/home,1695289385,,200
8a4c9a,::1,GET,http://localhost:8000/home,1695289430,,200
1bd815,::1,GET,http://localhost:8000/home,1695289454,,200
684b6c,::1,GET,http://localhost:8000/home,1695289467,,200
9f2123,::1,GET,http://localhost:8000/home,1695289498,,200
016e91,::1,GET,http://localhost:8000/home,1695289509,,200
6fabde,::1,GET,http://localhost:8000/home,1695289526,,200
bc7d8f,::1,GET,http://localhost:8000/home,1695289608,,200
9d647e,::1,GET,http://localhost:8000/home,1695289609,,200
251261,::1,GET,http://localhost:8000/home,1695289622,,200
db59ee,::1,GET,http://localhost:8000/home,1695289643,,200
4acf7e,::1,GET,http://localhost:8000/home,1695289704,,200
bdc5ec,::1,GET,http://localhost:8000/home,1695289722,,200
1ab3e3,::1,GET,http://localhost:8000/home,1695289756,,200
fabffe,::1,GET,http://localhost:8000/principale,1695290251,50fc59,404
50fc59,::1,GET,http://localhost:8000/principale,1695290251,,404
6a73fd,::1,GET,http://localhost:8000/login,1695290260,,200
5b56c3,::1,POST,http://localhost:8000/login,1695290267,,302
0d3e7b,::1,GET,http://localhost:8000/principal,1695290267,,200
a3945d,::1,GET,http://localhost:8000/principal,1695290299,,200
a18b38,::1,GET,http://localhost:8000/principal,1695290329,,200
51bc07,::1,GET,http://localhost:8000/principal,1695290434,,200
ddcee5,::1,GET,http://localhost:8000/principal,1695290436,,200
039af3,::1,GET,http://localhost:8000/home,1695290445,,200
f6d723,::1,GET,http://localhost:8000/home,1695290502,,200
556bc1,::1,GET,http://localhost:8000/home,1695290520,,200
7461af,::1,GET,http://localhost:8000/home,1695290549,,200
331b41,::1,GET,http://localhost:8000/home,1695290592,,200
ad2576,::1,GET,http://localhost:8000/home,1695290655,,200
e68666,::1,GET,http://localhost:8000/home,1695290693,,200
66a95b,::1,GET,http://localhost:8000/home,1695290712,,200
478c22,::1,GET,http://localhost:8000/home,1695290721,,200
047ce5,::1,GET,http://localhost:8000/home,1695290737,,200
0e2361,::1,GET,http://localhost:8000/home,1695290896,,200
785279,::1,GET,http://localhost:8000/home,1695290975,,200
47e44e,::1,GET,http://localhost:8000/home,1695291001,,200
90380b,::1,GET,http://localhost:8000/home,1695291060,,200
a056c6,::1,GET,http://localhost:8000/home,1695291103,,200
0a8939,::1,GET,http://localhost:8000/home,1695291137,,200
28aff8,::1,GET,http://localhost:8000/home,1695291160,,200
071b37,::1,GET,http://localhost:8000/home,1695291262,,200
dd1cc7,::1,GET,http://localhost:8000/home,1695291302,,200
dd5c7d,::1,GET,http://localhost:8000/home,1695291362,,200
f63e46,::1,GET,http://localhost:8000/home,1695291409,,200
df3056,::1,GET,http://localhost:8000/home,1695291431,,200
5acc06,::1,GET,http://localhost:8000/home,1695291449,,200
f212a1,::1,GET,http://localhost:8000/home,1695291516,,200
b0e014,::1,GET,http://localhost:8000/home,1695291523,,200
95ce5e,::1,GET,http://localhost:8000/home,1695291533,,200
f97953,::1,GET,http://localhost:8000/home,1695291587,,200
4f54ef,::1,GET,http://localhost:8000/home,1695291602,,200
f59dcb,::1,GET,http://localhost:8000/home,1695291701,,200
de4911,::1,GET,http://localhost:8000/home,1695291739,,200
a657eb,::1,GET,http://localhost:8000/home,1695291760,,200
857def,::1,GET,http://localhost:8000/home,1695291781,,200
3c3525,::1,GET,http://localhost:8000/inscription,1695291798,,200
330a17,::1,GET,http://localhost:8000/login,1695291805,,200
23a685,::1,GET,http://localhost:8000/login,1695291811,,200
ec237d,::1,GET,http://localhost:8000/home,1695291844,,200
3b035a,::1,GET,http://localhost:8000/home,1695291896,,200
84dec9,::1,GET,http://localhost:8000/inscription,1695291900,,200
93ff01,::1,GET,http://localhost:8000/home,1695291932,,200
598a9a,::1,GET,http://localhost:8000/home,1695291944,,200
366531,::1,GET,http://localhost:8000/home,1695291997,,200
1d6de1,::1,GET,http://localhost:8000/home,1695292004,,200
a9935d,::1,GET,http://localhost:8000/home,1695292029,,200
3eef68,::1,GET,http://localhost:8000/home,1695292046,,200
092c71,::1,GET,http://localhost:8000/home,1695292072,,200
38f1a7,::1,GET,http://localhost:8000/home,1695292090,,200
688f86,::1,GET,http://localhost:8000/home,1695292152,,200
1adf46,::1,GET,http://localhost:8000/home,1695292188,,200
2dff80,::1,GET,http://localhost:8000/home,1695292189,,200
79db3a,::1,GET,http://localhost:8000/home,1695292197,,200
b8c9cc,::1,GET,http://localhost:8000/home,1695292220,,200
e3466d,::1,GET,http://localhost:8000/home,1695292233,,200
ef9a16,::1,GET,http://localhost:8000/home,1695292316,,200
f5ebfe,::1,GET,http://localhost:8000/home,1695292360,,200
e667eb,::1,GET,http://localhost:8000/home,1695292374,,200
488979,::1,GET,http://localhost:8000/inscription,1695292376,,200
db1c20,::1,GET,http://localhost:8000/inscription,1695292378,,200
263be5,::1,GET,http://localhost:8000/login,1695292387,,200
37f34f,::1,GET,http://localhost:8000/home,1695295763,,200
2644b3,::1,GET,http://localhost:8000/principal,1695295773,,200
f21b4b,::1,POST,http://localhost:8000/principal,1695295785,,200
f3a7b1,::1,GET,http://localhost:8000/principal,1695295785,f21b4b,500
5676ef,::1,GET,http://localhost:8000/principal,1695295797,,200
f1ba97,::1,POST,http://localhost:8000/principal,1695295803,,200
6005ab,::1,GET,http://localhost:8000/principal,1695295803,f1ba97,500
c65988,::1,GET,http://localhost:8000/principal,1695295806,,200
6d2edb,::1,POST,http://localhost:8000/principal,1695295809,,200
ebc61d,::1,GET,http://localhost:8000/principal,1695295809,6d2edb,500
70f832,::1,GET,http://localhost:8000/principal,1695295813,,200
d0321c,::1,GET,http://localhost:8000/home,1695296183,,200
c330c6,::1,GET,http://localhost:8000/inscription,1695296188,,200
a68482,::1,GET,http://localhost:8000/home,1695296233,,200
e4bcf2,::1,GET,http://localhost:8000/inscription,1695296235,,200
ead24b,::1,GET,http://localhost:8000/inscription,1695296245,,200
6e3e1d,::1,GET,http://localhost:8000/inscription,1695296314,450ca5,500
450ca5,::1,GET,http://localhost:8000/inscription,1695296314,,500
4c9e93,::1,GET,http://localhost:8000/inscription,1695296327,,200
c9ae61,::1,GET,http://localhost:8000/,1695297093,,200
81d768,::1,GET,http://localhost:8000/,1695297152,,200
2cf2ac,::1,GET,http://localhost:8000/,1695297166,,200
a4c559,::1,GET,http://localhost:8000/login,1695297560,,200
ac10e5,::1,GET,http://localhost:8000/login,1695297562,,200
8a9ee6,::1,POST,http://localhost:8000/login,1695297573,,302
bb26e6,::1,GET,http://localhost:8000/principal,1695297573,,200
1a76b0,::1,GET,http://localhost:8000/,1695299771,,200
074aab,::1,GET,http://localhost:8000/login,1695299785,,200
9ba512,::1,POST,http://localhost:8000/login,1695299794,,302
5fddb7,::1,GET,http://localhost:8000/principal,1695299794,,200
e374e9,::1,GET,http://localhost:8000/,1695301187,,200
d2063b,::1,GET,http://localhost:8000/principal,1695301200,,200
8bb014,::1,POST,http://localhost:8000/principal,1695301212,,200
def9b4,::1,GET,http://localhost:8000/principal,1695301212,8bb014,500
daadf7,::1,GET,http://localhost:8000/principal,1695301219,,200
83d358,::1,GET,http://localhost:8000/login,1695303665,,200
cd022b,::1,POST,http://localhost:8000/login,1695303671,,302
4c98df,::1,GET,http://localhost:8000/principal,1695303671,,200
04d960,::1,GET,http://localhost:8000/,1695303692,,200
ce961a,::1,GET,http://localhost:8000/login,1695303697,,200
2bc752,::1,POST,http://localhost:8000/login,1695303709,,302
158988,::1,GET,http://localhost:8000/principal,1695303709,,200
a8f62b,::1,GET,http://localhost:8000/login,1695303720,,200
8a35f1,::1,GET,http://localhost:8000/principal,1695303790,,200
05df10,::1,GET,http://localhost:8000/,1695304313,,200
f7ee4b,::1,GET,http://localhost:8000/login,1695304316,,200
bb620c,::1,POST,http://localhost:8000/login,1695304324,,302
e0b999,::1,GET,http://localhost:8000/principal,1695304324,,200
fecca6,::1,GET,http://localhost:8000/principal,1695304340,,200
bed437,::1,GET,http://localhost:8000/,1695304345,,200
848e2f,::1,GET,http://localhost:8000/login,1695304348,,200
3ac283,::1,POST,http://localhost:8000/login,1695304353,,302
8656c9,::1,GET,http://localhost:8000/principal,1695304353,,200
1f007f,::1,GET,http://localhost:8000/login,1695304478,,200
42fa83,::1,GET,http://localhost:8000/inscription,1695304480,,200
67e054,::1,GET,http://localhost:8000/,1695304511,,200
a81709,::1,GET,http://localhost:8000/inscription,1695304526,,200
fa8ef2,::1,GET,http://localhost:8000/inscription,1695304566,0ca3d2,500
0ca3d2,::1,POST,http://localhost:8000/inscription,1695304566,,500
f9e907,::1,GET,http://localhost:8000/,1695304581,,200
68daf3,::1,GET,http://localhost:8000/inscription,1695304586,,200
28a2f0,::1,GET,http://localhost:8000/inscription,1695304603,59bdf0,500
59bdf0,::1,POST,http://localhost:8000/inscription,1695304603,,500
2075eb,::1,GET,http://localhost:8000/,1695304632,,200
5a01d2,::1,GET,http://localhost:8000/inscription,1695304634,,200
72bdfe,::1,GET,http://localhost:8000/inscription,1695304647,33a830,500
33a830,::1,POST,http://localhost:8000/inscription,1695304647,,500
efe7fc,::1,GET,http://localhost:8000/home,1695304692,,200
b1a22f,::1,GET,http://localhost:8000/login,1695304716,,200
3a5747,::1,POST,http://localhost:8000/login,1695304727,,302
4fed38,::1,GET,http://localhost:8000/principal,1695304727,,200
ae4de6,::1,POST,http://localhost:8000/login,1695304739,,302
daf925,::1,GET,http://localhost:8000/principal,1695304739,,200
2aba27,::1,GET,http://localhost:8000/inscription,1695304849,,200
a8a03b,::1,GET,http://localhost:8000/inscription,1695304861,a97e03,500
a97e03,::1,POST,http://localhost:8000/inscription,1695304861,,500
5db0f0,::1,GET,http://localhost:8000/,1695305003,,200
47b711,::1,GET,http://localhost:8000/inscription,1695305005,,200
1335d0,::1,GET,http://localhost:8000/inscription,1695305019,606ea2,500
606ea2,::1,POST,http://localhost:8000/inscription,1695305019,,500
071a45,::1,GET,http://localhost:8000/,1695305558,,200
256302,::1,GET,http://localhost:8000/inscription,1695305560,,200
9d41f8,::1,GET,http://localhost:8000/inscription,1695305575,92920b,500
92920b,::1,POST,http://localhost:8000/inscription,1695305575,,500
e02122,::1,GET,http://localhost:8000/,1695305609,,200
4dbc40,::1,GET,http://localhost:8000/inscription,1695305611,,200
47f663,::1,GET,http://localhost:8000/inscription,1695305623,717575,500
717575,::1,POST,http://localhost:8000/inscription,1695305623,,500
6e2273,::1,GET,http://localhost:8000/,1695305657,,200
8b45e5,::1,GET,http://localhost:8000/inscription,1695305659,,200
504ef6,::1,GET,http://localhost:8000/inscription,1695305670,a98f1f,500
a98f1f,::1,POST,http://localhost:8000/inscription,1695305670,,500
32d12d,::1,GET,http://localhost:8000/,1695305747,,200
8b805f,::1,GET,http://localhost:8000/inscription,1695305748,,200
d7d373,::1,GET,http://localhost:8000/inscription,1695305759,54cf8f,500
54cf8f,::1,POST,http://localhost:8000/inscription,1695305759,,500
43249c,::1,GET,http://localhost:8000/,1695305780,,200
2494bc,::1,GET,http://localhost:8000/inscription,1695305783,,200
90de7d,::1,POST,http://localhost:8000/inscription,1695305796,,302
ed5c94,::1,GET,http://localhost:8000/principal,1695305796,,200
59db86,::1,GET,http://localhost:8000/,1695305873,,200
424380,::1,GET,http://localhost:8000/login,1695305876,,200
0372de,::1,POST,http://localhost:8000/login,1695305880,,302
cf8f91,::1,GET,http://localhost:8000/principal,1695305880,,200
3c3f51,::1,POST,http://localhost:8000/login,1695305898,,302
5ed888,::1,GET,http://localhost:8000/principal,1695305898,,200
96b1a9,::1,GET,http://localhost:8000/connexion,1695306093,e31f90,404
e31f90,::1,GET,http://localhost:8000/connexion,1695306093,,404
dbceed,::1,GET,http://localhost:8000/login,1695306097,,200
4c442e,::1,GET,http://localhost:8000/,1695306291,,200
ae35db,::1,GET,http://localhost:8000/login,1695306294,1f0a62,500
1f0a62,::1,GET,http://localhost:8000/login,1695306294,,500
d55648,::1,GET,http://localhost:8000/login,1695306393,941138,500
941138,::1,GET,http://localhost:8000/login,1695306393,,500
bafd67,::1,GET,http://localhost:8000/login,1695306763,607b71,500
607b71,::1,GET,http://localhost:8000/login,1695306763,,500
986323,::1,GET,http://localhost:8000/login,1695306957,ee6d38,500
ee6d38,::1,GET,http://localhost:8000/login,1695306957,,500
17a646,::1,GET,http://localhost:8000/login,1695307074,667bab,500
667bab,::1,GET,http://localhost:8000/login,1695307074,,500
1a12a5,::1,GET,http://localhost:8000/login,1695307182,83a12c,500
83a12c,::1,GET,http://localhost:8000/login,1695307182,,500
5ecde1,::1,GET,http://localhost:8000/login,1695307232,e68982,500
e68982,::1,GET,http://localhost:8000/login,1695307232,,500
c93a00,::1,GET,http://localhost:8000/login,1695307276,beccb7,500
beccb7,::1,GET,http://localhost:8000/login,1695307276,,500
40c35f,::1,GET,http://localhost:8000/login,1695307316,,200
b7fe68,::1,POST,http://localhost:8000/login,1695307320,,302
353c03,::1,GET,http://localhost:8000/principal,1695307320,,200
